Customer ID,Age,Gender,Annual Income (RM),Spending Score (1-100),Cluster
1001,56,1,45939,80,2
1002,69,1,68925,93,2
1003,46,1,62941,3,3
1004,32,1,41834,20,3
1005,60,1,38047,59,2
1006,27,0,32871,68,1
1007,48,1,133716,7,0
1008,25,0,36479,83,1
1009,35,1,76877,63,1
1010,67,1,125236,31,0
1011,21,1,137942,100,4
1012,61,1,108965,50,0
1013,68,0,143702,81,0
1014,54,1,68366,78,2
1015,69,1,141351,44,0
1016,48,1,105472,29,0
1017,57,0,103412,53,0
1018,62,0,81209,66,2
1019,38,1,101016,54,4
1020,27,0,48507,47,3
1021,30,0,49425,94,1
1022,53,0,142539,2,0
1023,43,0,73815,95,1
1024,29,0,52700,10,3
1025,66,0,77406,56,2
1026,39,1,67931,42,3
1027,45,0,67197,20,3
1028,48,1,69346,75,2
1029,35,1,37909,11,3
1030,64,0,39604,45,2
1031,29,0,144149,16,4
1032,37,0,92512,8,3
1033,31,0,56104,77,1
1034,50,0,48321,5,3
1035,32,0,122361,51,4
1036,42,0,92103,46,4
1037,68,1,72360,92,2
1038,54,1,35669,89,2
1039,38,0,86071,65,1
1040,63,1,50690,64,2
1041,34,0,142681,85,4
1042,55,0,46291,86,2
1043,47,1,101151,96,1
1044,25,0,72466,40,3
1045,50,0,143948,18,0
1046,55,1,37145,57,2
1047,51,1,66217,98,2
1048,38,0,127172,30,4
1049,58,0,147699,52,0
1050,28,0,92758,87,1
1051,65,0,58486,55,2
1052,41,0,84156,64,1
1053,46,1,128812,28,0
1054,49,0,121485,36,0
1055,69,1,113747,6,0
1056,56,0,87302,74,2
1057,33,1,148641,37,4
1058,43,1,137172,35,4
1059,18,1,41477,61,1
1060,44,1,57260,34,3
1061,31,0,94270,76,1
1062,67,0,143816,4,0
1063,43,1,147292,95,4
1064,25,0,61089,88,1
1065,68,1,149974,98,2
1066,61,1,89231,19,0
1067,35,1,58546,82,1
1068,26,0,106516,71,4
1069,63,0,147850,23,0
1070,20,1,107244,43,4
1071,42,0,51780,93,1
1072,46,0,91145,91,1
1073,64,1,110594,38,0
1074,53,1,33441,99,2
1075,30,0,56953,33,3
1076,24,0,134346,9,4
1077,32,0,75624,72,1
1078,30,1,53448,67,1
1079,32,1,93813,73,1
1080,21,1,139724,12,4
1081,50,1,91870,21,0
1082,59,0,128809,15,0
1083,45,1,109837,14,0
1084,60,0,110614,84,2
1085,37,0,108509,97,1
1086,54,1,139354,39,0
1087,35,1,77512,62,1
1088,68,0,146201,1,0
1089,37,1,60711,79,1
1090,42,0,92038,13,3
1091,69,0,48939,32,2
1092,26,1,112666,49,4
1093,61,0,83554,27,0
1094,49,0,125438,17,0
1095,46,0,138484,58,4
1096,31,0,121708,87,4
1097,44,1,134602,69,4
1098,69,0,129751,24,0
1099,50,1,131357,22,0
1100,20,1,55883,25,3
